Fri Sep 11 12:13:50 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:A3:00.0 Off |                    0 |
|  0%   24C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=19 | Opt=100.00 | Pred=51.00 | Gap=0.4900 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=0 | Opt=104.00 | Pred=98.00 | Gap=0.0577 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=1 | Opt=107.00 | Pred=101.00 | Gap=0.0561 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=2 | Opt=135.00 | Pred=110.00 | Gap=0.1852 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=3 | Opt=103.00 | Pred=87.00 | Gap=0.1553 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=4 | Opt=103.00 | Pred=96.00 | Gap=0.0680 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=5 | Opt=101.00 | Pred=69.00 | Gap=0.3168 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=6 | Opt=107.00 | Pred=86.00 | Gap=0.1963 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=7 | Opt=96.00 | Pred=95.00 | Gap=0.0104 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=8 | Opt=77.00 | Pred=65.00 | Gap=0.1558 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=9 | Opt=90.00 | Pred=68.00 | Gap=0.2444 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=11 | Opt=84.00 | Pred=84.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=12 | Opt=23.00 | Pred=12.00 | Gap=0.4783 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=13 | Opt=110.00 | Pred=80.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=14 | Opt=129.00 | Pred=129.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=15 | Opt=108.00 | Pred=97.00 | Gap=0.1019 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=16 | Opt=127.00 | Pred=105.00 | Gap=0.1732 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=17 | Opt=171.00 | Pred=134.00 | Gap=0.2164 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=18 | Opt=72.00 | Pred=60.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=19 | Opt=115.00 | Pred=86.00 | Gap=0.2522 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=0 | Opt=128.00 | Pred=89.00 | Gap=0.3047 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=1 | Opt=117.00 | Pred=92.00 | Gap=0.2137 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=2 | Opt=61.00 | Pred=44.00 | Gap=0.2787 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=3 | Opt=82.00 | Pred=46.00 | Gap=0.4390 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=4 | Opt=171.00 | Pred=150.00 | Gap=0.1228 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=5 | Opt=142.00 | Pred=94.00 | Gap=0.3380 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=6 | Opt=89.00 | Pred=89.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=7 | Opt=67.00 | Pred=66.00 | Gap=0.0149 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=8 | Opt=87.00 | Pred=71.00 | Gap=0.1839 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=9 | Opt=112.00 | Pred=112.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=10 | Opt=98.00 | Pred=74.00 | Gap=0.2449 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=11 | Opt=96.00 | Pred=93.00 | Gap=0.0313 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=12 | Opt=97.00 | Pred=58.00 | Gap=0.4021 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=13 | Opt=114.00 | Pred=86.00 | Gap=0.2456 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=14 | Opt=130.00 | Pred=113.00 | Gap=0.1308 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=15 | Opt=91.00 | Pred=85.00 | Gap=0.0659 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=16 | Opt=63.00 | Pred=56.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=17 | Opt=112.00 | Pred=92.00 | Gap=0.1786 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=18 | Opt=80.00 | Pred=65.00 | Gap=0.1875 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=19 | Opt=91.00 | Pred=91.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=0 | Opt=64.00 | Pred=64.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=1 | Opt=87.00 | Pred=77.00 | Gap=0.1149 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=2 | Opt=86.00 | Pred=86.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=3 | Opt=71.00 | Pred=71.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=4 | Opt=76.00 | Pred=41.00 | Gap=0.4605 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=6 | Opt=96.00 | Pred=66.00 | Gap=0.3125 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=7 | Opt=102.00 | Pred=92.00 | Gap=0.0980 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=8 | Opt=65.00 | Pred=57.00 | Gap=0.1231 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=9 | Opt=57.00 | Pred=54.00 | Gap=0.0526 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=10 | Opt=69.00 | Pred=36.00 | Gap=0.4783 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=11 | Opt=76.00 | Pred=76.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=12 | Opt=50.00 | Pred=48.00 | Gap=0.0400 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=13 | Opt=82.00 | Pred=80.00 | Gap=0.0244 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=14 | Opt=60.00 | Pred=41.00 | Gap=0.3167 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=15 | Opt=104.00 | Pred=90.00 | Gap=0.1346 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=16 | Opt=39.00 | Pred=38.00 | Gap=0.0256 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=17 | Opt=66.00 | Pred=55.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=18 | Opt=64.00 | Pred=58.00 | Gap=0.0938 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=19 | Opt=45.00 | Pred=39.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=0 | Opt=132.00 | Pred=84.00 | Gap=0.3636 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=1 | Opt=327.00 | Pred=282.00 | Gap=0.1376 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=2 | Opt=234.00 | Pred=207.00 | Gap=0.1154 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=3 | Opt=207.00 | Pred=165.00 | Gap=0.2029 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=4 | Opt=304.00 | Pred=268.00 | Gap=0.1184 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=5 | Opt=198.00 | Pred=172.00 | Gap=0.1313 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=6 | Opt=232.00 | Pred=186.00 | Gap=0.1983 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=7 | Opt=254.00 | Pred=210.00 | Gap=0.1732 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=8 | Opt=89.00 | Pred=52.00 | Gap=0.4157 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=9 | Opt=229.00 | Pred=199.00 | Gap=0.1310 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=10 | Opt=137.00 | Pred=97.00 | Gap=0.2920 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=11 | Opt=143.00 | Pred=138.00 | Gap=0.0350 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=12 | Opt=170.00 | Pred=127.00 | Gap=0.2529 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=13 | Opt=227.00 | Pred=184.00 | Gap=0.1894 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=14 | Opt=242.00 | Pred=197.00 | Gap=0.1860 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=16 | Opt=325.00 | Pred=280.00 | Gap=0.1385 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=17 | Opt=119.00 | Pred=70.00 | Gap=0.4118 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=18 | Opt=35.00 | Pred=21.00 | Gap=0.4000 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=19 | Opt=152.00 | Pred=104.00 | Gap=0.3158 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=0 | Opt=144.00 | Pred=102.00 | Gap=0.2917 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=1 | Opt=96.00 | Pred=86.00 | Gap=0.1042 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=2 | Opt=174.00 | Pred=146.00 | Gap=0.1609 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=3 | Opt=98.00 | Pred=58.00 | Gap=0.4082 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=4 | Opt=166.00 | Pred=119.00 | Gap=0.2831 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=5 | Opt=154.00 | Pred=138.00 | Gap=0.1039 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=6 | Opt=84.00 | Pred=61.00 | Gap=0.2738 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=7 | Opt=127.00 | Pred=111.00 | Gap=0.1260 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=8 | Opt=142.00 | Pred=142.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=9 | Opt=128.00 | Pred=87.00 | Gap=0.3203 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=10 | Opt=222.00 | Pred=202.00 | Gap=0.0901 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=11 | Opt=93.00 | Pred=69.00 | Gap=0.2581 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=12 | Opt=148.00 | Pred=126.00 | Gap=0.1486 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=13 | Opt=132.00 | Pred=90.00 | Gap=0.3182 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=14 | Opt=143.00 | Pred=115.00 | Gap=0.1958 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=15 | Opt=108.00 | Pred=59.00 | Gap=0.4537 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=16 | Opt=94.00 | Pred=77.00 | Gap=0.1809 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=17 | Opt=183.00 | Pred=154.00 | Gap=0.1585 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=18 | Opt=97.00 | Pred=57.00 | Gap=0.4124 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=0 | Opt=95.00 | Pred=86.00 | Gap=0.0947 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=1 | Opt=65.00 | Pred=34.00 | Gap=0.4769 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=2 | Opt=71.00 | Pred=65.00 | Gap=0.0845 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=3 | Opt=149.00 | Pred=115.00 | Gap=0.2282 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=4 | Opt=47.00 | Pred=43.00 | Gap=0.0851 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=5 | Opt=111.00 | Pred=103.00 | Gap=0.0721 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=6 | Opt=104.00 | Pred=73.00 | Gap=0.2981 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=7 | Opt=110.00 | Pred=110.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=8 | Opt=59.00 | Pred=43.00 | Gap=0.2712 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=9 | Opt=129.00 | Pred=109.00 | Gap=0.1550 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=10 | Opt=108.00 | Pred=97.00 | Gap=0.1019 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=11 | Opt=126.00 | Pred=111.00 | Gap=0.1190 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=12 | Opt=85.00 | Pred=61.00 | Gap=0.2824 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=13 | Opt=127.00 | Pred=100.00 | Gap=0.2126 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=14 | Opt=98.00 | Pred=84.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=15 | Opt=123.00 | Pred=121.00 | Gap=0.0163 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=16 | Opt=93.00 | Pred=79.00 | Gap=0.1505 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=17 | Opt=119.00 | Pred=119.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=18 | Opt=114.00 | Pred=101.00 | Gap=0.1140 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=19 | Opt=98.00 | Pred=61.00 | Gap=0.3776 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=0 | Opt=97.00 | Pred=88.00 | Gap=0.0928 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=1 | Opt=71.00 | Pred=65.00 | Gap=0.0845 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=2 | Opt=97.00 | Pred=84.00 | Gap=0.1340 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=3 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=4 | Opt=63.00 | Pred=19.00 | Gap=0.6984 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=5 | Opt=72.00 | Pred=51.00 | Gap=0.2917 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=6 | Opt=84.00 | Pred=84.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=8 | Opt=74.00 | Pred=64.00 | Gap=0.1351 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=9 | Opt=95.00 | Pred=73.00 | Gap=0.2316 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=10 | Opt=85.00 | Pred=36.00 | Gap=0.5765 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=11 | Opt=96.00 | Pred=85.00 | Gap=0.1146 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=12 | Opt=75.00 | Pred=70.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=13 | Opt=101.00 | Pred=86.00 | Gap=0.1485 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=14 | Opt=89.00 | Pred=50.00 | Gap=0.4382 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=15 | Opt=77.00 | Pred=72.00 | Gap=0.0649 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=16 | Opt=57.00 | Pred=57.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=17 | Opt=56.00 | Pred=43.00 | Gap=0.2321 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=18 | Opt=65.00 | Pred=64.00 | Gap=0.0154 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=19 | Opt=79.00 | Pred=73.00 | Gap=0.0759 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=0 | Opt=213.00 | Pred=173.00 | Gap=0.1878 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=1 | Opt=240.00 | Pred=208.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=2 | Opt=214.00 | Pred=187.00 | Gap=0.1262 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=3 | Opt=165.00 | Pred=143.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=4 | Opt=265.00 | Pred=223.00 | Gap=0.1585 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=5 | Opt=360.00 | Pred=310.00 | Gap=0.1389 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=6 | Opt=102.00 | Pred=61.00 | Gap=0.4020 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=7 | Opt=164.00 | Pred=134.00 | Gap=0.1829 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=8 | Opt=176.00 | Pred=127.00 | Gap=0.2784 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=9 | Opt=224.00 | Pred=224.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=150, rep=10 | Opt=318.00 | Pred=274.00 | Gap=0.1384 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=11 | Opt=159.00 | Pred=129.00 | Gap=0.1887 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=12 | Opt=208.00 | Pred=173.00 | Gap=0.1683 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=13 | Opt=189.00 | Pred=142.00 | Gap=0.2487 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=14 | Opt=240.00 | Pred=197.00 | Gap=0.1792 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=15 | Opt=125.00 | Pred=115.00 | Gap=0.0800 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=16 | Opt=147.00 | Pred=147.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=17 | Opt=177.00 | Pred=150.00 | Gap=0.1525 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=18 | Opt=174.00 | Pred=152.00 | Gap=0.1264 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=19 | Opt=374.00 | Pred=335.00 | Gap=0.1043 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=0 | Opt=121.00 | Pred=120.00 | Gap=0.0083 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=1 | Opt=131.00 | Pred=105.00 | Gap=0.1985 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=2 | Opt=107.00 | Pred=105.00 | Gap=0.0187 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=3 | Opt=93.00 | Pred=52.00 | Gap=0.4409 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=4 | Opt=120.00 | Pred=94.00 | Gap=0.2167 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=5 | Opt=155.00 | Pred=144.00 | Gap=0.0710 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=6 | Opt=159.00 | Pred=148.00 | Gap=0.0692 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=7 | Opt=150.00 | Pred=141.00 | Gap=0.0600 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=8 | Opt=130.00 | Pred=116.00 | Gap=0.1077 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=9 | Opt=250.00 | Pred=218.00 | Gap=0.1280 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=10 | Opt=92.00 | Pred=75.00 | Gap=0.1848 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=11 | Opt=165.00 | Pred=135.00 | Gap=0.1818 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=12 | Opt=97.00 | Pred=64.00 | Gap=0.3402 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=13 | Opt=133.00 | Pred=133.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=225, rep=14 | Opt=133.00 | Pred=120.00 | Gap=0.0977 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=15 | Opt=234.00 | Pred=187.00 | Gap=0.2009 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=16 | Opt=137.00 | Pred=124.00 | Gap=0.0949 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=17 | Opt=100.00 | Pred=85.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=18 | Opt=179.00 | Pred=129.00 | Gap=0.2793 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=19 | Opt=151.00 | Pred=141.00 | Gap=0.0662 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=0 | Opt=92.00 | Pred=83.00 | Gap=0.0978 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=1 | Opt=88.00 | Pred=88.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=300, rep=2 | Opt=178.00 | Pred=138.00 | Gap=0.2247 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=3 | Opt=94.00 | Pred=81.00 | Gap=0.1383 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=4 | Opt=97.00 | Pred=97.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=5 | Opt=107.00 | Pred=107.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=6 | Opt=170.00 | Pred=161.00 | Gap=0.0529 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=7 | Opt=67.00 | Pred=67.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=300, rep=8 | Opt=109.00 | Pred=85.00 | Gap=0.2202 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=9 | Opt=99.00 | Pred=78.00 | Gap=0.2121 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=10 | Opt=113.00 | Pred=87.00 | Gap=0.2301 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=11 | Opt=101.00 | Pred=90.00 | Gap=0.1089 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=12 | Opt=99.00 | Pred=82.00 | Gap=0.1717 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=13 | Opt=58.00 | Pred=49.00 | Gap=0.1552 | Hamming=2 | Exact=0
