Wed Sep 23 09:40:06 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:03:00.0 Off |                    0 |
|  0%   30C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 360 pre-generated evaluation graphs from evaluation_graphs/shortest_path_id_new_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=19 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=0 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=1 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=2 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=3 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=4 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=5 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=6 | Opt=14.00 | Pred=10.00 | Gap=0.2857 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=7 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=8 | Opt=10.00 | Pred=9.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=9 | Opt=9.00 | Pred=7.00 | Gap=0.2222 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=10 | Opt=8.00 | Pred=8.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=11 | Opt=12.00 | Pred=11.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=12 | Opt=8.00 | Pred=8.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=13 | Opt=12.00 | Pred=11.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=14 | Opt=8.00 | Pred=8.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=15 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=16 | Opt=5.00 | Pred=4.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=17 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=18 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=19 | Opt=9.00 | Pred=6.00 | Gap=0.3333 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=0 | Opt=25.00 | Pred=25.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=1 | Opt=62.00 | Pred=59.00 | Gap=0.0484 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=2 | Opt=42.00 | Pred=34.00 | Gap=0.1905 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=3 | Opt=35.00 | Pred=26.00 | Gap=0.2571 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=4 | Opt=54.00 | Pred=51.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=5 | Opt=36.00 | Pred=36.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=6 | Opt=40.00 | Pred=36.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=7 | Opt=42.00 | Pred=42.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=8 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=9 | Opt=37.00 | Pred=37.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=10 | Opt=26.00 | Pred=18.00 | Gap=0.3077 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=11 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=12 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=13 | Opt=42.00 | Pred=42.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=14 | Opt=43.00 | Pred=43.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=15 | Opt=5.00 | Pred=5.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=16 | Opt=59.00 | Pred=56.00 | Gap=0.0508 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=17 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=18 | Opt=4.00 | Pred=4.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=19 | Opt=28.00 | Pred=18.00 | Gap=0.3571 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=0 | Opt=25.00 | Pred=17.00 | Gap=0.3200 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=1 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=2 | Opt=32.00 | Pred=24.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=3 | Opt=18.00 | Pred=11.00 | Gap=0.3889 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=4 | Opt=32.00 | Pred=32.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=150, rep=5 | Opt=26.00 | Pred=24.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=6 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=150, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=150, rep=8 | Opt=27.00 | Pred=27.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=150, rep=9 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=150, rep=10 | Opt=37.00 | Pred=36.00 | Gap=0.0270 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=11 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=150, rep=12 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=13 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=14 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=15 | Opt=13.00 | Pred=11.00 | Gap=0.1538 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=16 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=17 | Opt=32.00 | Pred=24.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=18 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=150, rep=19 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=0 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=1 | Opt=7.00 | Pred=5.00 | Gap=0.2857 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=2 | Opt=10.00 | Pred=9.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=3 | Opt=26.00 | Pred=20.00 | Gap=0.2308 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=4 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=5 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=6 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=7 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=8 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=9 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=10 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=1, n=50, m=200, rep=11 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=12 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=13 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=14 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=15 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=16 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=17 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=18 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=19 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=0 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=1 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=2 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=3 | Opt=12.00 | Pred=10.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=4 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=5 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=6 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=7 | Opt=2.00 | Pred=2.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=8 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=9 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=10 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=11 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=12 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=13 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=14 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=15 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=16 | Opt=7.00 | Pred=5.00 | Gap=0.2857 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=17 | Opt=9.00 | Pred=8.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=18 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=1, n=50, m=300, rep=19 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=0 | Opt=34.00 | Pred=28.00 | Gap=0.1765 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=1 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=150, rep=2 | Opt=39.00 | Pred=39.00 | Gap=-0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=150, rep=3 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=4 | Opt=46.00 | Pred=46.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=5 | Opt=64.00 | Pred=64.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=150, rep=6 | Opt=17.00 | Pred=9.00 | Gap=0.4706 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=150, rep=8 | Opt=33.00 | Pred=32.00 | Gap=0.0303 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=9 | Opt=36.00 | Pred=31.00 | Gap=0.1389 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=10 | Opt=56.00 | Pred=47.00 | Gap=0.1607 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=11 | Opt=27.00 | Pred=20.00 | Gap=0.2593 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=12 | Opt=38.00 | Pred=37.00 | Gap=0.0263 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=13 | Opt=34.00 | Pred=34.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=150, rep=14 | Opt=41.00 | Pred=40.00 | Gap=0.0244 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=15 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=16 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=17 | Opt=32.00 | Pred=26.00 | Gap=0.1875 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=18 | Opt=29.00 | Pred=23.00 | Gap=0.2069 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=19 | Opt=69.00 | Pred=66.00 | Gap=0.0435 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=0 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=1 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=2 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=3 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=4 | Opt=21.00 | Pred=17.00 | Gap=0.1905 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=5 | Opt=29.00 | Pred=28.00 | Gap=0.0345 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=6 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=225, rep=7 | Opt=25.00 | Pred=22.00 | Gap=0.1200 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=8 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=9 | Opt=45.00 | Pred=45.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=225, rep=10 | Opt=12.00 | Pred=10.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=11 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=12 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=13 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=225, rep=14 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=15 | Opt=42.00 | Pred=32.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=16 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=225, rep=17 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=18 | Opt=33.00 | Pred=33.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=225, rep=19 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=0 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=1 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=2 | Opt=30.00 | Pred=22.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=3 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=4 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=1, n=75, m=300, rep=5 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=6 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=7 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=300, rep=8 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=9 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=10 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=11 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=12 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=13 | Opt=11.00 | Pred=8.00 | Gap=0.2727 | Hamming=2 | Exact=0
